2000|3214|Anguilla - onshore|-63.06627788738536|18.2198216149737
2001|1273|Antigua - onshore|-61.784670201698|17.071514350099573
2002|3239|Dominica - onshore|-61.358034994450676|15.430003099392607
2003|1551|Grenada and southern Grenadines - onshore|-61.62086949352964|12.208789137769344
2004|3279|Montserrat - onshore|-62.186853452729025|16.73751910355326
2005|3297|St Kitts and Nevis - onshore|-62.69964008955222|17.27082978942561
2006|3298|St Lucia - onshore|-60.96728865465952|13.901106837357656
2007|3300|St Vincent and the Grenadines - onshore|-61.23797673749316|13.036330092544734
2009|1446|Canada - Quebec - east of 60°W|-58.87184558927411|51.41143270031615
2010|1422|Canada - Quebec - 63°W to 60°W|-61.597054806302644|50.807607344743744
2011|1423|Canada - Quebec - 66°W to 63°W|-64.77639314873873|54.098304148653234
2012|1424|Canada - Quebec - 69°W to 66°W|-67.63528278841532|53.460073981635624
2013|1425|Canada - Quebec - 72°W to 69°W|-70.59195187313601|53.50265985274819
2014|1426|Canada - Quebec - 75°W to 72°W|-73.49911167163089|53.692106809201945
2015|1427|Canada - Quebec - 78°W to 75°W|-76.41761925225632|53.857606183930095
2016|1428|Canada - Quebec - west of 78°W|-78.65798349326231|50.982556529505146
2017|1429|Canada - Ontario - east of 75°W|-74.73425213321909|45.34734809042877
2018|1430|Canada - Ontario - 78°W to 75°W|-76.87264512834686|44.86964579799987
2019|1431|Canada - Ontario - MTM zone 10|-79.61273766776988|44.66970014144448
2020|1432|Canada - Ontario - MTM zone 11|-81.8763973076787|43.993749121578865
2021|1433|Canada - Ontario - MTM zone 12|-81.18908139752736|49.374379724880846
2022|1434|Canada - Ontario - MTM zone 13|-83.96891482351799|50.84276163823713
2023|1435|Canada - Ontario - 88.5°W to 85.5°W|-86.99654830902895|51.913193600556305
2024|1436|Canada - Ontario - 91.5°W to 88.5°W|-89.94457932268524|52.151638796388276
2025|1437|Canada - Ontario - 94.5°W to 91.5°W|-92.88833956249485|51.360723653266696
2026|1438|Canada - Ontario - west of 94.5°W|-94.81016151770302|51.06436043910095
2027|1439|Canada - Ontario - west of 90°W|-92.25942602343994|51.538147096417745
2028|1440|Canada - Ontario - 90°W to 84°W|-86.98777845992302|51.80393726794317
2029|1441|Canada - Ontario - 84°W to 78°W|-81.50950339069743|47.99111009537213
2030|1442|Canada - Ontario - east of 78°W|-76.74106952905596|44.89903888222348
2031|1428|Canada - Quebec - west of 78°W|-78.65798349326231|50.982556529505146
2032|1443|Canada - Quebec - 78°W to 72°W|-74.88730424500915|53.77081011784826
2033|1444|Canada - Quebec - 72°W to 66°W|-69.45944709640975|53.4863480163289
2034|1445|Canada - Quebec - 66°W to 60°W|-63.95263377981208|53.245692054389494
2035|1446|Canada - Quebec - east of 60°W|-58.87184558927411|51.41143270031615
2036|1447|Canada - New Brunswick|-66.29551272402041|46.611791752611516
2039|2603|Asia - Middle East - Israel and Palestine Territory onshore|35.00827072383671|31.517029225386523
2040|1450|Cote d&#39;Ivoire (Ivory Coast) - east of 6°W|-4.466875227424046|7.589978223605443
2041|1450|Cote d&#39;Ivoire (Ivory Coast) - east of 6°W|-4.466875227424046|7.589978223605443
2042|1451|Cote d&#39;Ivoire (Ivory Coast) - west of 6°W|-7.01453394902929|7.613062598287529
2043|1451|Cote d&#39;Ivoire (Ivory Coast) - west of 6°W|-7.01453394902929|7.613062598287529
2044|1452|Vietnam - west of 108°E onshore|105.80611969309808|17.294037883370905
2045|1453|Vietnam - east of 108°E onshore|108.59862517100693|13.420912513710393
2046|1454|Namibia - Walvis Bay|14.49114311154309|-22.938879814045634
2047|1455|South Africa - west of 18°E|17.433868316746004|-29.626401865796087
