-63.06627788738536|18.2198216149737|2000|287265.14002849266|2014457.5725085093|-63.06627788738525|18.219821614973686
-61.784670201698|17.071514350099573|2001|423141.5247321235|1887221.4569497083|-61.78467020158079|17.071514350146657
-61.358034994450676|15.430003099392607|2002|467909.02461181267|1705260.3295673926|-61.3580349740074|15.43000310777987
-61.62086949352964|12.208789137769344|2003|441071.87404319836|1349434.3191738173|-61.62086948543133|12.208789136767326
-62.186853452729025|16.73751910355326|2004|379763.30333152186|1849955.498540806|-62.18685343478881|16.737519115750775
-62.69964008955222|17.27082978942561|2005|325547.91563718085|1909218.461412231|-62.69964008957342|17.270829789408914
-60.96728865465952|13.901106837357656|2006|511636.2240995683|1536571.497863424|-60.96728865621011|13.901106841138695
-61.23797673749316|13.036330092544734|2007|482287.5126733647|1440844.353597687|-61.23797672029118|13.036330100681237
-58.87184558927411|51.41143270031615|2009|278930.5894947431|5697135.8471309375|-58.87184558927411|51.411432700316155
-61.597054806302644|50.807607344743744|2010|297959.2979711492|5629905.384054387|-61.59705480630265|50.80760734474375
-64.77639314873873|54.098304148653234|2011|286719.22517760895|5996077.091767108|-64.77639314873873|54.098304148653234
-67.63528278841532|53.460073981635624|2012|295814.917272658|5925021.178373352|-67.63528278841532|53.46007398163563
-70.59195187313601|53.50265985274819|2013|298698.94007933757|5929755.764963182|-70.59195187313601|53.50265985274819
-73.49911167163089|53.692106809201945|2014|304858.6780158432|5950834.872009074|-73.49911167163089|53.692106809201945
-76.41761925225632|53.857606183930095|2015|310220.24859058176|5969256.5539481575|-76.41761925225633|53.8576061839301
-78.65798349326231|50.982556529505146|2016|363925.38575710834|5649699.018982361|-78.65798349326228|50.9825565295051
-74.73425213321909|45.34734809042877|2017|208079.78673156118|5023568.207334609|-74.73425213321941|45.347348090428454
-76.87264512834686|44.86964579799987|2018|275353.6421028533|4969811.422920752|-76.87264512834686|44.86964579799987
-79.61273766776988|44.66970014144448|2019|295860.70125466405|4947533.041977968|-79.61273766776988|44.66970014144448
-81.8763973076787|43.993749121578865|2020|354818.5264768244|4872613.324641489|-81.87639730767869|43.993749121578865
-81.18908139752736|49.374379724880846|2021|291069.5006250548|5470514.660324182|-81.18908139752736|49.37437972488085
-83.96891482351799|50.84276163823713|2022|306989.3282258637|5633811.712967656|-83.96891482351799|50.84276163823712
-86.99654830902895|51.913193600556305|2023|305037.4978555568|5752891.312257216|-86.99654830902895|51.91319360055631
-89.94457932268524|52.151638796388276|2024|308593.058173251|5779421.564198113|-89.94457932268524|52.151638796388276
-92.88833956249485|51.360723653266696|2025|312576.8516072471|5691435.021201301|-92.88833956249485|51.360723653266696
-94.81016151770302|51.06436043910095|2026|388201.48722244846|5659134.81315002|-94.81016151770285|51.06436043910066
-92.25942602343994|51.538147096417745|2027|551363.7539083258|5709713.203502921|-92.25942602343993|51.53814709641773
-86.98777845992302|51.80393726794317|2028|500842.7044220628|5739013.76615981|-86.98777845992302|51.80393726794316
-81.50950339069743|47.99111009537213|2029|461985.6644527624|5315218.862068426|-81.50950339069743|47.991110095372136
-76.74106952905596|44.89903888222348|2030|362532.15883721714|4972992.418076404|-76.74106952905795|44.89903888222108
-78.65798349326231|50.982556529505146|2031|664396.0056249677|5650277.637378101|-78.65798349325746|50.9825565294891
-74.88730424500915|53.77081011784826|2032|507427.9320197677|5957811.586480225|-74.88730424500915|53.77081011784826
-69.45944709640975|53.4863480163289|2033|469512.96030393563|5926256.245536585|-69.45944709640975|53.4863480163289
-63.95263377981208|53.245692054389494|2034|436430.5209914876|5899808.570397824|-63.95263377981213|53.24569205438941
