-63.06627788738536|18.2198216149737|2000|287266.343623581|2014664.5428510641|-63.06627788738517|18.219821638020225
-61.784670201698|17.071514350099573|2001|423141.5249015606|1887221.4724979731|-61.78467020156489|17.071514350149155
-61.358034994450676|15.430003099392607|2002|467909.02512488107|1705260.3437556617|-61.35803497407543|15.430003107747641
-61.62086949352964|12.208789137769344|2003|441071.8743696398|1349434.3305815645|-61.62086948544349|12.208789136764763
-62.186853452729025|16.73751910355326|2004|379763.3031823528|1849955.5138131706|-62.186853434810985|16.73751911572898
-62.69964008955222|17.27082978942561|2005|325547.91509421763|1909218.4771256065|-62.69964008957959|17.27082978939996
-60.96728865465952|13.901106837357656|2006|511636.22496511496|1536571.510756234|-60.96728865620525|13.901106841122692
-61.23797673749316|13.036330092544734|2007|482287.51331980014|1440844.3657351318|-61.237976720315324|13.036330100665149
-58.87184558927411|51.41143270031615|2009|278931.76706662006|5697367.974030842|-58.87184558927402|51.411432675500784
-61.597054806302644|50.807607344743744|2010|297959.6040960095|5630138.5578133175|-61.59705480630264|50.80760732061815
-64.77639314873873|54.098304148653234|2011|286720.1091874006|5996303.319289279|-64.77639314873866|54.098304121061524
-67.63528278841532|53.460073981635624|2012|295815.3494463744|5925248.990718174|-67.6352827884153|53.460073954656835
-70.59195187313601|53.50265985274819|2013|298699.2338580374|5929983.475224528|-70.59195187313598|53.50265982572757
-73.49911167163089|53.692106809201945|2014|304858.6751765374|5951062.121676288|-73.49911167163087|53.69210678199674
-76.41761925225632|53.857606183930095|2015|310219.98520125705|5969483.392940178|-76.41761925225636|53.857606156565936
-78.65798349326231|50.982556529505146|2016|363922.72652332875|5649931.895262446|-78.65798349326255|50.98255650517742
-74.73425213321909|45.34734809042877|2017|208083.43271959544|5023806.086544491|-74.7342521332186|45.34734807333865
-76.87264512834686|44.86964579799987|2018|275354.7336500457|4970049.304444582|-76.87264512834672|44.869645781573794
-79.61273766776988|44.66970014144448|2019|295861.03029427375|4947770.904550945|-79.61273766776982|44.66970012529772
-81.8763973076787|43.993749121578865|2020|354816.72931684693|4872851.037974975|-81.87639730767897|43.993749106381586
-81.18908139752736|49.374379724880846|2021|291070.089842779|5470749.900072055|-81.1890813975273|49.37437970247554
-83.96891482351799|50.84276163823713|2022|306989.2301541828|5634044.828739676|-83.96891482351799|50.84276161407075
-86.99654830902895|51.913193600556305|2023|305037.4868937154|5753122.492527526|-86.99654830902897|51.913193575185055
-89.94457932268524|52.151638796388276|2024|308592.881959398|5779652.269139197|-89.94457932268526|52.151638770758474
-92.88833956249485|51.360723653266696|2025|312576.4981107175|5691667.240896131|-92.88833956249489|51.360723628508424
-94.81016151770302|51.06436043910095|2026|388197.72723518027|5659367.544431623|-94.81016151770338|51.06436041467935
-92.25942602343994|51.538147096417745|2027|551361.4074969769|5709945.024935149|-92.25942602344014|51.538147071460486
-86.98777845992302|51.80393726794317|2028|500842.6656431348|5739245.089428147|-86.98777845992302|51.80393724269154
-81.50950339069743|47.99111009537213|2029|461987.22787497216|5315455.465093528|-81.50950339069726|47.991110074722386
-76.74106952905596|44.89903888222348|2030|362537.2614080047|4973230.230547742|-76.74106952905525|44.89903886575638
-78.65798349326231|50.982556529505146|2031|664388.6088634399|5650510.408768577|-78.65798349326299|50.98255650517742
-74.88730424500915|53.77081011784826|2032|507427.5718705472|5958038.573576868|-74.88730424500916|53.77081009056721
-69.45944709640975|53.4863480163289|2033|469514.42771984113|5926483.924619674|-69.45944709640965|53.486347989324294
-63.95263377981208|53.245692054389494|2034|436433.56180807017|5900036.81221659|-63.95263377981186|53.24569202762338
-58.87184558927411|51.41143270031615|2035|369825.05085951113|5697255.399090497|-58.871845589273576|51.41143267550076
-66.29551272402041|46.611791752611516|2036|2515663.39893048|7512446.218558945|-66.29551272402041|46.61179175261153
35.00827072383671|31.517029225386523|2039|200816.3021267776|602774.2348922123|35.00827072137502|31.51702922396697
-4.466875227424046|7.589978223605443|2040|338129.5532376567|838778.2941986241|-4.466875229883494|7.5899782013233565
-4.466875227424046|7.589978223605443|2041|338129.53535627015|838778.5339947321|-4.466875229897388|7.589978201220984
-7.01453394902929|7.613062598287529|2042|719009.1819277231|841558.9193545601|-7.0145339510753635|7.6130625769024185
-7.01453394902929|7.613062598287529|2043|719009.1515113268|841559.1589592844|-7.014533951088021|7.613062576800151
105.80611969309808|17.294037883370905|2044|1.8585662658971738E7|1913090.2669566446|105.80611969345792|17.294037883153354
108.59862517100693|13.420912513710393|2045|1.923980981338577E7|1485607.1592754219|108.59862517106404|13.420912513667426
14.49114311154309|-22.938879814045634|2046|-52193.238514832105|-2537859.244038405|14.491143111543181|-22.93887981403683
17.433868316746004|-29.626401865796087|2047|42018.459200600206|-3278778.95175504|17.433868316745887|-29.62640186578722
19.080095066004862|-31.555453845422537|2048|7604.723758312718|-3492562.6359325727|19.080095066004834|-31.555453845413513
20.944550113444123|-30.309106488235418|2049|-5333.495281308843|-3354380.7164292126|20.94455011344413|-30.309106488226504
23.023637020911927|-29.908792660106656|2050|2282.7308902839004|-3310003.1463780478|23.023637020911927|-29.908792660097756
25.00569810233035|-29.841074337667212|2051|550.6626086232693|-3302496.3263244284|25.00569810233034|-29.84107433765832
27.02105032537403|-28.697841441760264|2052|2057.057372338359|-3175780.2820061543|27.021050325374024|-28.697841441751446
28.98304295227447|-27.303211792088522|2053|-1678.532275821125|-3021228.0676176883|28.983042952274474|-27.303211792079757
30.83056214548582|-26.376984920370678|2054|-16909.236046654758|-2918612.175504397|30.830562145485853|-26.376984920361938
32.3480651604005|-27.67271038219366|2055|-64319.026007673485|-3062342.5004851473|32.348065160400665|-27.672710382184878
8.240015335097794|46.8039840209018|2056|2661171.941390865|1183959.0070265385|8.240015343355296|46.80398403094115
52.6117349732096|27.507097591432863|2057|659176.6352728759|3043789.490379546|52.611734973621694|27.507097587202946
46.586581592141606|36.277482517124525|2058|642507.8778673258|4016073.391255352|46.58658159194052|36.27748251384295
51.18170730723261|32.67334987335031|2059|517028.7376966852|3615270.7164526614|51.18170730740692|32.67334987112688
57.0164319865254|31.79751959599624|2060|501529.2663712242|3518174.5652087866|57.01643198691509|31.79751959434523
60.93726281222518|29.787929355462097|2061|300565.89436111297|3297254.1002933257|60.93726281237584|29.787929354988307
-3.553247904749118|40.39099204122496|2062|611422.6481159837|643624.8718672451|-3.5532479047491177|40.39099206049774
-13.242360868454856|10.948463617535568|2063|691828.8585631286|1210853.2787949743|-13.242360874717154|10.94846362064412
-9.805856005862127|10.171985241612706|2064|411473.25805839885|1124554.4923806195|-9.805856018090312|10.17198524734729
16.909600849322526|49.35118972090195|2065|-574509.2451962929|-1145810.5987589688|16.909600858680566|49.35118972499874
-60.66323011279026|11.242267391753927|2066|199865.09226945826|175102.32063391764|-60.66323011279026|11.242267414796872
-61.33150068274199|10.425141848152306|2067|682471.8254856318|1152716.1359012022|-61.331500671976556|10.42514185993199
9.822095270387766|28.018922097055125|2068|280922.44508889783|3100694.0085341036|9.822095275790748|28.018922106254497
11.072836558758707|28.30404906722309|2069|207218.58837849717|3132017.822786498|11.072836563711494|28.304049075883764
13.00881227471458|28.080557494313847|2070|200936.51647794273|3107248.910871538|13.008812279180006|28.080557502595592
14.956968166226147|27.63990714318908|2071|195819.41184234494|3058421.449969791|14.956968170284647|27.639907151257727
17.01071250285849|27.076510128306165|2072|201123.29964698796|2995996.039303707|17.010712506536|27.076510136245908
19.018759368764528|26.310005574168425|2073|201928.95004830012|2911075.4677795423|19.01875937213251|26.310005582148587
21.02619685415936|26.87836260338582|2074|202653.66755342836|2974041.187030555|21.026196856991035|26.878362610631772
