-63.06627788738536|18.2198216149737|2000||||
-61.784670201698|17.071514350099573|2001|423141.5247010574|1887221.4570721837|-61.784670201583715|17.07151436613799
-61.358034994450676|15.430003099392607|2002|467909.0245374198|1705260.3296817022|-61.358034973997555|15.430003119983347
-61.62086949352964|12.208789137769344|2003|441071.8740150426|1349434.319248312|-61.62086948543028|12.20878914315213
-62.186853452729025|16.73751910355326|2004|379763.303357626|1849955.498661495|-62.18685343478493|16.737519130924785
-62.69964008955222|17.27082978942561|2005|325547.91573943215|1909218.4615384794|-62.69964008957223|17.270829805896547
-60.96728865465952|13.901106837357656|2006|511627.66251651867|1536555.0713902288|-60.96728865778045|13.901106856088782
-61.23797673749316|13.036330092544734|2007|482287.51260908|1440844.353685452|-61.237976720288785|13.036330108355187
-58.87184558927411|51.41143270031615|2009||||
-61.597054806302644|50.807607344743744|2010||||
-64.77639314873873|54.098304148653234|2011||||
-67.63528278841532|53.460073981635624|2012||||
-70.59195187313601|53.50265985274819|2013||||
-73.49911167163089|53.692106809201945|2014||||
-76.41761925225632|53.857606183930095|2015||||
-78.65798349326231|50.982556529505146|2016||||
-74.73425213321909|45.34734809042877|2017||||
-76.87264512834686|44.86964579799987|2018||||
-79.61273766776988|44.66970014144448|2019||||
-81.8763973076787|43.993749121578865|2020||||
-81.18908139752736|49.374379724880846|2021||||
-83.96891482351799|50.84276163823713|2022||||
-86.99654830902895|51.913193600556305|2023||||
-89.94457932268524|52.151638796388276|2024||||
-92.88833956249485|51.360723653266696|2025||||
-94.81016151770302|51.06436043910095|2026||||
-92.25942602343994|51.538147096417745|2027||||
-86.98777845992302|51.80393726794317|2028||||
-81.50950339069743|47.99111009537213|2029||||
-76.74106952905596|44.89903888222348|2030||||
-78.65798349326231|50.982556529505146|2031||||
-74.88730424500915|53.77081011784826|2032||||
-69.45944709640975|53.4863480163289|2033||||
-63.95263377981208|53.245692054389494|2034||||
-58.87184558927411|51.41143270031615|2035||||
-66.29551272402041|46.611791752611516|2036|2515663.3989182003|7512446.223297706|-66.29551272402041|46.611791835993515
35.00827072383671|31.517029225386523|2039|200816.30213267874|602774.2381723676|35.00827072137521|31.517029283149466
-4.466875227424046|7.589978223605443|2040|338129.5546339721|838778.2870133476|-4.466875229878534|7.589978202975155
-4.466875227424046|7.589978223605443|2041|338129.53675258503|838778.5268094551|-4.466875229892432|7.589978202872777
-7.01453394902929|7.613062598287529|2042|719009.1800374489|841558.9121460047|-7.014533951081718|7.6130625785684884
-7.01453394902929|7.613062598287529|2043|719009.1496210522|841559.151750727|-7.014533951094381|7.613062578466195
105.80611969309808|17.294037883370905|2044|1.8585662658968177E7|1913090.2677999316|105.80611969345803|17.29403789841069
108.59862517100693|13.420912513710393|2045|1.9239809813392483E7|1485607.159699654|108.59862517107868|13.420912521342236
14.49114311154309|-22.938879814045634|2046||||
17.433868316746004|-29.626401865796087|2047||||
19.080095066004862|-31.555453845422537|2048||||
20.944550113444123|-30.309106488235418|2049||||
23.023637020911927|-29.908792660106656|2050||||
25.00569810233035|-29.841074337667212|2051||||
27.02105032537403|-28.697841441760264|2052||||
28.98304295227447|-27.303211792088522|2053||||
30.83056214548582|-26.376984920370678|2054||||
32.3480651604005|-27.67271038219366|2055||||
8.240015335097794|46.8039840209018|2056|2661171.9836867712|1183959.0105792105|8.240015343354512|46.80398411300503
52.6117349732096|27.507097591432863|2057|659176.6352727028|3043789.4930318617|52.61173497362172|27.507097634130975
46.586581592141606|36.277482517124525|2058|642522.1931160768|4016063.201874344|46.5865815906936|36.2774825850776
51.18170730723261|32.67334987335031|2059|517040.95251289796|3615261.134233435|51.1817073070069|32.67334993154592
57.0164319865254|31.79751959599624|2060|501538.8858609367|3518164.7341526425|57.01643198744358|31.797519651677575
60.93726281222518|29.787929355462097|2061|300573.5574168579|3297244.6872981824|60.937262813576766|29.787929405216886
-3.553247904749118|40.39099204122496|2062||||
-13.242360868454856|10.948463617535568|2063|691828.8585608153|1210853.279074397|-13.242360874720811|10.94846362533521
-9.805856005862127|10.171985241612706|2064|411473.2580589927|1124554.4926069076|-9.805856018090466|10.171985251147419
16.909600849322526|49.35118972090195|2065|574507.3456137588|1145808.5805263352|16.909600857233613|49.35118980478872
-60.66323011279026|11.242267391753927|2066||||
-61.33150068274199|10.425141848152306|2067|682471.8254839559|1152716.1361177098|-61.33150067197933|10.425141863771712
9.822095270387766|28.018922097055125|2068|280922.09843233763|3100693.032404573|9.822095276002766|28.018922155274442
11.072836558758707|28.30404906722309|2069|207218.26273725776|3132016.862013813|11.072836563919502|28.304049125886547
13.00881227471458|28.080557494313847|2070|200936.23239051958|3107247.947578329|13.0088122793779|28.080557551831223
14.956968166226147|27.63990714318908|2071|195819.17000059318|3058420.4760109694|14.956968170470754|27.639907198976566
17.01071250285849|27.076510128306165|2072|201123.103496833|2995995.049750394|17.010712506708867|27.076510182023405
19.018759368764528|26.310005574168425|2073|201928.79846570184|2911074.4550467506|19.01875937229139|26.310005625288913
21.02619685415936|26.87836260338582|2074|202653.56070661882|2974040.1955724335|21.02619685714003|26.8783626557286
23.00041767356671|26.304581799483998|2075|200087.55272165014|2910471.8878733874|23.000417676240758|26.304581849852596
24.49315425834259|25.95674989468184|2076|149282.3622746441|2872036.8260033713|24.49315426077937|25.956749943828786
10.980184901681811|28.28292760388851|2077|694288.0449318292|3130327.0725749037|10.980184906879492|28.28292766251674
14.885545642754138|27.626151336667803|2078|488773.3153425309|3055983.6187421354|14.885545647020415|27.626151392433545
21.259555685127104|26.510182483373008|2079|525913.5415313989|2932395.959359588|21.259555688122738|26.510182534626882
24.49315425834259|25.95674989468184|2080|249013.46649993715|2873480.9968462405|24.493154260767618|25.95674994382335
