-63.06627788738536|18.2198216149737|2000||||
-61.784670201698|17.071514350099573|2001||||
-61.358034994450676|15.430003099392607|2002||||
-61.62086949352964|12.208789137769344|2003||||
-62.186853452729025|16.73751910355326|2004||||
-62.69964008955222|17.27082978942561|2005||||
-60.96728865465952|13.901106837357656|2006||||
-61.23797673749316|13.036330092544734|2007||||
-58.87184558927411|51.41143270031615|2009||||
-61.597054806302644|50.807607344743744|2010||||
-64.77639314873873|54.098304148653234|2011||||
-67.63528278841532|53.460073981635624|2012||||
-70.59195187313601|53.50265985274819|2013||||
-73.49911167163089|53.692106809201945|2014||||
-76.41761925225632|53.857606183930095|2015||||
-78.65798349326231|50.982556529505146|2016||||
-74.73425213321909|45.34734809042877|2017||||
-76.87264512834686|44.86964579799987|2018||||
-79.61273766776988|44.66970014144448|2019||||
-81.8763973076787|43.993749121578865|2020||||
-81.18908139752736|49.374379724880846|2021||||
-83.96891482351799|50.84276163823713|2022||||
-86.99654830902895|51.913193600556305|2023||||
-89.94457932268524|52.151638796388276|2024||||
-92.88833956249485|51.360723653266696|2025||||
-94.81016151770302|51.06436043910095|2026||||
-92.25942602343994|51.538147096417745|2027||||
-86.98777845992302|51.80393726794317|2028||||
-81.50950339069743|47.99111009537213|2029||||
-76.74106952905596|44.89903888222348|2030||||
-78.65798349326231|50.982556529505146|2031||||
-74.88730424500915|53.77081011784826|2032||||
-69.45944709640975|53.4863480163289|2033||||
-63.95263377981208|53.245692054389494|2034||||
-58.87184558927411|51.41143270031615|2035||||
-66.29551272402041|46.611791752611516|2036||||
35.00827072383671|31.517029225386523|2039||||
-4.466875227424046|7.589978223605443|2040||||
-4.466875227424046|7.589978223605443|2041||||
-7.01453394902929|7.613062598287529|2042||||
-7.01453394902929|7.613062598287529|2043||||
105.80611969309808|17.294037883370905|2044||||
108.59862517100693|13.420912513710393|2045||||
14.49114311154309|-22.938879814045634|2046||||
17.433868316746004|-29.626401865796087|2047||||
19.080095066004862|-31.555453845422537|2048||||
20.944550113444123|-30.309106488235418|2049||||
23.023637020911927|-29.908792660106656|2050||||
25.00569810233035|-29.841074337667212|2051||||
27.02105032537403|-28.697841441760264|2052||||
28.98304295227447|-27.303211792088522|2053||||
30.83056214548582|-26.376984920370678|2054||||
32.3480651604005|-27.67271038219366|2055||||
8.240015335097794|46.8039840209018|2056||||
52.6117349732096|27.507097591432863|2057||||
46.586581592141606|36.277482517124525|2058||||
51.18170730723261|32.67334987335031|2059||||
57.0164319865254|31.79751959599624|2060||||
60.93726281222518|29.787929355462097|2061||||
-3.553247904749118|40.39099204122496|2062||||
-13.242360868454856|10.948463617535568|2063||||
-9.805856005862127|10.171985241612706|2064||||
16.909600849322526|49.35118972090195|2065||||
-60.66323011279026|11.242267391753927|2066||||
-61.33150068274199|10.425141848152306|2067||||
9.822095270387766|28.018922097055125|2068||||
11.072836558758707|28.30404906722309|2069||||
13.00881227471458|28.080557494313847|2070||||
14.956968166226147|27.63990714318908|2071||||
17.01071250285849|27.076510128306165|2072||||
19.018759368764528|26.310005574168425|2073||||
21.02619685415936|26.87836260338582|2074||||
23.00041767356671|26.304581799483998|2075||||
24.49315425834259|25.95674989468184|2076||||
10.980184901681811|28.28292760388851|2077||||
14.885545642754138|27.626151336667803|2078||||
21.259555685127104|26.510182483373008|2079||||
24.49315425834259|25.95674989468184|2080||||
-69.57628052430702|-38.40378638368198|2081||||
-68.5035263348355|-45.94929957320231|2082||||
-68.14235249753042|-54.033126004113676|2083||||
-67.01394171143218|-53.0454065689146|2084||||
-80.86735322918835|22.317423891937146|2085||||
-76.50692460725|20.630221367496244|2086||||
12.584565596107565|28.072787768896777|2087||||
11.02364478066296|36.06999157130668|2088||||
45.159340148319544|14.612476693011775|2089||||
51.11558142971875|14.974239176318148|2090||||
46.51985648925417|14.594029936530475|2091||||
50.218109609454736|16.640721275799336|2092||||
106.2412994426148|10.214299123895152|2093||||
108.22245543727611|9.603608831740669|2094||||
-15.070633521103868|11.971206935810962|2095||||
128.66538116125116|36.4302484516447|2096||||
