-63.0662778873854|18.2198216149737|2000|287266.344601685|2014664.5264975|-63.0662778873852|18.2198216569669
-61.784670201698|17.0715143500996|2001|423141.524701057|1887221.45707218|-61.7846702015837|17.071514366138
-61.3580349944507|15.4300030993926|2002|467909.02453742|1705260.3296817|-61.3580349739976|15.4300031199833
-61.6208694935296|12.2087891377693|2003|441071.874015043|1349434.31924831|-61.6208694854303|12.2087891431521
-62.186853452729|16.7375191035533|2004|379763.303357626|1849955.4986615|-62.1868534347849|16.7375191309248
-62.6996400895522|17.2708297894256|2005|325547.915739432|1909218.46153848|-62.6996400895722|17.2708298058965
-60.9672886546595|13.9011068373577|2006|511636.224000414|1536571.49796539|-60.9672886562107|13.9011068503125
-61.2379767374932|13.0363300925447|2007|482287.51260908|1440844.35368545|-61.2379767202888|13.0363301083552
-58.8718455892741|51.4114327003161|2009|278931.767091021|5697367.97884176|-58.8718455892741|51.411432757622
-61.5970548063026|50.8076073447437|2010|297959.604102411|5630138.56268954|-61.5970548063027|50.8076074038634
-64.7763931487387|54.0983041486532|2011|286720.109204798|5996303.32374291|-64.7763931487387|54.0983041970428
-67.6352827884153|53.4600739816356|2012|295815.349454999|5925248.99526594|-67.6352827884153|53.4600740322542
-70.591951873136|53.5026598527482|2013|298699.233863895|5929983.47976619|-70.591951873136|53.50265990322
-73.4991116716309|53.6921068092019|2014|304858.67517648|5951062.12619047|-73.4991116716309|53.6921068590173
-76.4176192522563|53.8576061839301|2015|310219.985196046|5969483.39742995|-76.4176192522563|53.8576062331674
-78.6579834932623|50.9825565295051|2016|363922.72646787|5649931.90012025|-78.6579834932623|50.9825565881074
-74.7342521332191|45.3473480904288|2017|208083.432798917|5023806.09172186|-74.7342521332194|45.3473481618174
-76.8726451283469|44.8696457979999|2018|275354.733673802|4970049.30962209|-76.8726451283469|44.8696458700627
-79.6127376677699|44.6697001414445|2019|295861.030301434|4947770.90972722|-79.6127376677699|44.6697002137688
