-63.0662778873854|18.2198216149737|2000|287265.140028493|2014457.57250851|-63.0662778873852|18.2198216149737
-61.784670201698|17.0715143500996|2001|423141.524732123|1887221.45694971|-61.7846702015808|17.0715143501467
-61.3580349944507|15.4300030993926|2002|467909.024611813|1705260.32956739|-61.3580349740074|15.4300031077799
-61.6208694935296|12.2087891377693|2003|441071.874043198|1349434.31917382|-61.6208694854313|12.2087891367673
-62.186853452729|16.7375191035533|2004|379763.303331522|1849955.49854081|-62.1868534347888|16.7375191157508
-62.6996400895522|17.2708297894256|2005|325547.915637181|1909218.46141223|-62.6996400895734|17.2708297894089
-60.9672886546595|13.9011068373577|2006|511636.224099568|1536571.49786342|-60.9672886562101|13.9011068411387
-61.2379767374932|13.0363300925447|2007|482287.512673365|1440844.35359769|-61.2379767202912|13.0363301006812
-58.8718455892741|51.4114327003161|2009|278930.589494743|5697135.84713094|-58.8718455892741|51.4114327003161
-61.5970548063026|50.8076073447437|2010|297959.29797115|5629905.38405439|-61.5970548063026|50.8076073447437
-64.7763931487387|54.0983041486532|2011|286719.225177609|5996077.09176711|-64.7763931487387|54.0983041486532
-67.6352827884153|53.4600739816356|2012|295814.917272659|5925021.17837335|-67.6352827884153|53.4600739816356
-70.591951873136|53.5026598527482|2013|298698.940079338|5929755.76496318|-70.591951873136|53.5026598527482
-73.4991116716309|53.6921068092019|2014|304858.678015843|5950834.87200907|-73.4991116716309|53.6921068092019
-76.4176192522563|53.8576061839301|2015|310220.248590582|5969256.55394816|-76.4176192522563|53.8576061839301
-78.6579834932623|50.9825565295051|2016|363925.385757109|5649699.01898236|-78.6579834932623|50.9825565295051
-74.7342521332191|45.3473480904288|2017|208079.786731561|5023568.20733461|-74.7342521332194|45.3473480904284
-76.8726451283469|44.8696457979999|2018|275353.642102853|4969811.42292075|-76.8726451283469|44.8696457979999
-79.6127376677699|44.6697001414445|2019|295860.701254665|4947533.04197797|-79.6127376677699|44.6697001414445
-81.8763973076787|43.9937491215789|2020|354818.526476824|4872613.32464149|-81.8763973076787|43.9937491215789
-81.1890813975274|49.3743797248808|2021|291069.500625055|5470514.66032418|-81.1890813975273|49.3743797248808
-83.968914823518|50.8427616382371|2022|306989.328225865|5633811.71296766|-83.968914823518|50.8427616382371
-86.996548309029|51.9131936005563|2023|305037.497855557|5752891.31225722|-86.996548309029|51.9131936005563
-89.9445793226852|52.1516387963883|2024|308593.058173252|5779421.56419811|-89.9445793226852|52.1516387963883
-92.8883395624948|51.3607236532667|2025|312576.851607249|5691435.0212013|-92.8883395624948|51.3607236532667
-94.810161517703|51.064360439101|2026|388201.487222448|5659134.81315002|-94.8101615177028|51.0643604391007
-92.2594260234399|51.5381470964177|2027|551363.753908326|5709713.20350292|-92.2594260234399|51.5381470964177
-86.987778459923|51.8039372679432|2028|500842.704422062|5739013.76615981|-86.987778459923|51.8039372679432
-81.5095033906974|47.9911100953721|2029|461985.664452763|5315218.86206843|-81.5095033906974|47.9911100953721
-76.741069529056|44.8990388822235|2030|362532.158837218|4972992.4180764|-76.7410695290579|44.8990388822211
-78.6579834932623|50.9825565295051|2031|664396.005624969|5650277.6373781|-78.6579834932574|50.9825565294891
-74.8873042450091|53.7708101178483|2032|507427.932019769|5957811.58648023|-74.8873042450091|53.7708101178483
-69.4594470964097|53.4863480163289|2033|469512.960303936|5926256.24553658|-69.4594470964097|53.4863480163289
-63.9526337798121|53.2456920543895|2034|436430.520991488|5899808.57039782|-63.9526337798121|53.2456920543894
-58.8718455892741|51.4114327003161|2035|369819.123460598|5697023.36815235|-58.8718455892757|51.4114327003119
-66.2955127240204|46.6117917526115|2036|2515663.39893021|7512446.21866361|-66.2955127240204|46.6117917526115
35.0082707238367|31.5170292253865|2039|200816.30212678|602774.234891522|35.008270721375|31.5170292239738
-4.46687522742405|7.58997822360544|2040|338129.554591685|838778.286982509|-4.46687522987864|7.58997820135114
-4.46687522742405|7.58997822360544|2041|338129.536710298|838778.526778616|-4.46687522989254|7.58997820124876
-7.01453394902929|7.61306259828753|2042|719009.180094472|841558.912108201|-7.01453395108181|7.61306257693003
-7.01453394902929|7.61306259828753|2043|719009.149678075|841559.151712922|-7.01453395109447|7.61306257682773
105.806119693098|17.2940378833709|2044|18585662.6589717|1913090.26695637|105.806119693458|17.2940378831572
108.598625171007|13.4209125137104|2045|19239809.8133883|1485607.15927512|108.598625171079|13.4209125136686
14.4911431115431|-22.9388798140456|2046|-52193.2385148145|-2537859.24403793|14.4911431115431|-22.9388798140456
17.433868316746|-29.6264018657961|2047|42018.4592005917|-3278778.9517544|17.433868316746|-29.6264018657961
19.0800950660049|-31.5554538454225|2048|7604.72375831152|-3492562.63593192|19.0800950660049|-31.5554538454225
20.9445501134441|-30.3091064882354|2049|-5333.49528130721|-3354380.71642856|20.9445501134441|-30.3091064882354
23.0236370209119|-29.9087926601067|2050|2282.73089028291|-3310003.1463774|23.0236370209119|-29.9087926601067
25.0056981023303|-29.8410743376672|2051|550.662608624242|-3302496.32632378|25.0056981023303|-29.8410743376672
27.021050325374|-28.6978414417603|2052|2057.05737233802|-3175780.28200552|27.021050325374|-28.6978414417603
28.9830429522745|-27.3032117920885|2053|-1678.53227582117|-3021228.06761708|28.9830429522745|-27.3032117920885
30.8305621454858|-26.3769849203707|2054|-16909.2360466502|-2918612.17550382|30.8305621454858|-26.3769849203707
32.3480651604005|-27.6727103821937|2055|-64319.0260076586|-3062342.50048454|32.3480651604005|-27.6727103821937
8.24001533509779|46.8039840209018|2056|2661171.94139086|1183959.00702655|8.24001534335529|46.8039840309413
52.6117349732096|27.5070975914329|2057|659176.635272876|3043789.49037954|52.6117349736217|27.5070975872212
46.5865815921416|36.2774825171245|2058|642507.877867461|4016073.39125475|46.5865815919428|36.2774825138511
51.1817073072326|32.6733498733503|2059|517028.737696684|3615270.71645194|51.181707307407|32.6733498711339
57.0164319865254|31.7975195959962|2060|501529.266371222|3518174.56520808|57.0164319869151|31.7975195943522
60.9372628122252|29.7879293554621|2061|300565.894360714|3297254.10029261|60.9372628123696|29.7879293549926
-3.55324790474912|40.390992041225|2062|611423.030014033|643372.144075431|-3.55324790474912|40.3909920412248
-13.2423608684549|10.9484636175356|2063|691828.858562441|1210853.27879486|-13.2423608747208|10.9484636206454
-9.80585600586213|10.1719852416127|2064|411473.258058429|1124554.49238055|-9.80585601809048|10.1719852473484
16.9096008493225|49.3511897209019|2065|-574507.345840849|-1145808.58092033|16.9096008562519|49.3511897302697
-60.6632301127903|11.2422673917539|2066|199865.135013371|174550.87024167|-60.6632301127903|11.2422673917539
-61.331500682742|10.4251418481523|2067|682471.825485098|1152716.13590112|-61.3315006719793|10.4251418599331
9.82209527038777|28.0189220970551|2068|280922.445041022|3100694.00804115|9.82209527579099|28.018922106261
11.0728365587587|28.3040490672231|2069|207218.588321179|3132017.82229408|11.0728365637115|28.3040490758903
13.0088122747146|28.0805574943138|2070|200936.516410454|3107248.91038043|13.00881227918|28.080557502602
14.9569681662261|27.6399071431891|2071|195819.411764755|3058421.44948042|14.9569681702846|27.6399071512641
17.0107125028585|27.0765101283062|2072|201123.299559272|2995996.03881639|17.010712506536|27.0765101362522
19.0187593687645|26.3100055741684|2073|201928.949950615|2911075.4672947|19.0187593721325|26.3100055821547
21.0261968541594|26.8783626033858|2074|202653.667445899|2974041.18654658|21.026196856991|26.878362610638
23.0004176735667|26.304581799484|2075|200087.615586185|2910472.89697773|23.0004176761056|26.3045818067352
