-63.0662778873854|18.2198216149737|2000||||
-61.784670201698|17.0715143500996|2001||||
-61.3580349944507|15.4300030993926|2002||||
-61.6208694935296|12.2087891377693|2003||||
-62.186853452729|16.7375191035533|2004||||
-62.6996400895522|17.2708297894256|2005||||
-60.9672886546595|13.9011068373577|2006||||
-61.2379767374932|13.0363300925447|2007||||
-58.8718455892741|51.4114327003161|2009||||
-61.5970548063026|50.8076073447437|2010||||
-64.7763931487387|54.0983041486532|2011||||
-67.6352827884153|53.4600739816356|2012||||
-70.591951873136|53.5026598527482|2013||||
-73.4991116716309|53.6921068092019|2014||||
-76.4176192522563|53.8576061839301|2015||||
-78.6579834932623|50.9825565295051|2016||||
-74.7342521332191|45.3473480904288|2017||||
-76.8726451283469|44.8696457979999|2018||||
-79.6127376677699|44.6697001414445|2019||||
-81.8763973076787|43.9937491215789|2020||||
-81.1890813975274|49.3743797248808|2021||||
-83.968914823518|50.8427616382371|2022||||
-86.996548309029|51.9131936005563|2023||||
-89.9445793226852|52.1516387963883|2024||||
-92.8883395624948|51.3607236532667|2025||||
-94.810161517703|51.064360439101|2026||||
-92.2594260234399|51.5381470964177|2027||||
-86.987778459923|51.8039372679432|2028||||
-81.5095033906974|47.9911100953721|2029||||
-76.741069529056|44.8990388822235|2030||||
-78.6579834932623|50.9825565295051|2031||||
-74.8873042450091|53.7708101178483|2032||||
-69.4594470964097|53.4863480163289|2033||||
-63.9526337798121|53.2456920543895|2034||||
-58.8718455892741|51.4114327003161|2035||||
-66.2955127240204|46.6117917526115|2036||||
35.0082707238367|31.5170292253865|2039||||
-4.46687522742405|7.58997822360544|2040||||
-4.46687522742405|7.58997822360544|2041||||
-7.01453394902929|7.61306259828753|2042||||
-7.01453394902929|7.61306259828753|2043||||
105.806119693098|17.2940378833709|2044||||
108.598625171007|13.4209125137104|2045||||
14.4911431115431|-22.9388798140456|2046||||
17.433868316746|-29.6264018657961|2047||||
19.0800950660049|-31.5554538454225|2048||||
20.9445501134441|-30.3091064882354|2049||||
23.0236370209119|-29.9087926601067|2050||||
25.0056981023303|-29.8410743376672|2051||||
27.021050325374|-28.6978414417603|2052||||
28.9830429522745|-27.3032117920885|2053||||
30.8305621454858|-26.3769849203707|2054||||
32.3480651604005|-27.6727103821937|2055||||
8.24001533509779|46.8039840209018|2056||||
52.6117349732096|27.5070975914329|2057||||
46.5865815921416|36.2774825171245|2058||||
51.1817073072326|32.6733498733503|2059||||
57.0164319865254|31.7975195959962|2060||||
60.9372628122252|29.7879293554621|2061||||
-3.55324790474912|40.390992041225|2062||||
-13.2423608684549|10.9484636175356|2063||||
-9.80585600586213|10.1719852416127|2064||||
16.9096008493225|49.3511897209019|2065||||
-60.6632301127903|11.2422673917539|2066||||
-61.331500682742|10.4251418481523|2067||||
9.82209527038777|28.0189220970551|2068||||
11.0728365587587|28.3040490672231|2069||||
13.0088122747146|28.0805574943138|2070||||
14.9569681662261|27.6399071431891|2071||||
17.0107125028585|27.0765101283062|2072||||
19.0187593687645|26.3100055741684|2073||||
21.0261968541594|26.8783626033858|2074||||
23.0004176735667|26.304581799484|2075||||
24.4931542583426|25.9567498946818|2076||||
10.9801849016818|28.2829276038885|2077||||
14.8855456427541|27.6261513366678|2078||||
21.2595556851271|26.510182483373|2079||||
24.4931542583426|25.9567498946818|2080||||
-69.576280524307|-38.403786383682|2081||||
-68.5035263348355|-45.9492995732023|2082||||
-68.1423524975304|-54.0331260041137|2083||||
-67.0139417114322|-53.0454065689146|2084||||
-80.8673532291884|22.3174238919371|2085||||
-76.50692460725|20.6302213674962|2086||||
12.5845655961076|28.0727877688968|2087||||
11.023644780663|36.0699915713067|2088||||
45.1593401483195|14.6124766930118|2089||||
51.1155814297188|14.9742391763181|2090||||
46.5198564892542|14.5940299365305|2091||||
50.2181096094547|16.6407212757993|2092||||
106.241299442615|10.2142991238952|2093||||
108.222455437276|9.60360883174067|2094||||
-15.0706335211039|11.971206935811|2095||||
128.665381161251|36.4302484516447|2096||||
127.06933862391|36.1481627338111|2097||||
125.571600059163|35.60343630026|2098||||
51.1959465122425|25.3434599097681|2099||||
23.158612389808|38.8406627698254|2100||||
-71.7888898772174|10.3734359418692|2101||||
-71.7888898772174|10.3734359418692|2102||||
-71.7888898772174|10.3734359418692|2103||||
-71.3934646935027|10.1619064473751|2104||||
174.740817512048|-36.7924649527785|2105||||
176.454361708955|-38.3014477955186|2106||||
177.748402290811|-38.2889503300554|2107||||
176.729703655751|-39.6576087692489|2108||||
174.544969091448|-39.1525449847967|2109||||
175.607052539223|-39.2507318280199|2110||||
175.407028947215|-40.0518046232778|2111||||
175.753331031826|-40.975409979366|2112||||
174.920181163359|-41.1829650969617|2113||||
172.657778186997|-40.8119619098149|2114||||
173.10623580454|-41.3967198133091|2115||||
172.268992093936|-41.1839257539609|2116||||
171.768528807985|-41.7804619324331|2117||||
172.039599701536|-42.1448842966442|2118||||
172.809369830642|-42.5709513886322|2119||||
173.696498266748|-41.7617541643932|2120||||
171.139998123551|-42.8453317905554|2121||||
170.05940555472|-43.4450412845946|2122||||
168.909049893072|-44.0489136836723|2123||||
172.278686293519|-43.2948310172669|2124||||
171.439611070822|-43.6817345230605|2125||||
170.682807041869|-44.1673205549739|2126||||
169.495088136544|-44.6460067736487|2127||||
168.494362473158|-44.9065289227827|2128||||
167.33198364281|-45.4833096975362|2129||||
170.453153035713|-45.2343715982978|2130||||
169.51795597752|-45.9865569458598|2131||||
168.169342437553|-46.2766156537547|2132||||
165.259680051137|-48.2778603590333|2133||||
171.104173473425|-43.7533651023382|2134||||
177.277092380276|-41.7475753605499|2135||||
-1.20244491956864|7.92600972440713|2136||||
-0.85987245515263|3.48515393372838|2137||||
-71.7452018396388|53.4187066559126|2138||||
-61.5970548063026|50.8076073447437|2141||||
-64.7763931487387|54.0983041486532|2142||||
-67.6352827884153|53.4600739816356|2143||||
-70.591951873136|53.5026598527482|2144||||
-73.4991116716309|53.6921068092019|2145||||
-76.4176192522563|53.8576061839301|2146||||
-78.6579834932623|50.9825565295051|2147||||
-58.8718455892741|51.4114327003161|2148||||
-74.8873042450091|53.7708101178483|2149||||
-78.6579834932623|50.9825565295051|2150||||
0.94345786108806|46.3344148084308|2154||||
-169.058314033239|-13.8518594815986|2155||||
-169.058314033239|-13.8518594815986|2156||||
-7.95214183637839|53.4257894855557|2157||||
-7.95214183637839|53.4257894855557|2158||||
-13.2427962349843|8.43949920687091|2159||||
-13.2427962349843|8.43949920687091|2160||||
-12.5176388272391|8.54065461872454|2161||||
-11.3498038121027|8.52851787083625|2162||||
-127.2356619658|47.3283711212416|2163||||
-5.51676110539713|3.2488856299544|2164||||
-5.51676110539713|3.2488856299544|2165||||
10.2773527737991|50.9842227897551|2166||||
12.2444844988989|52.0459117120338|2167||||
10.2773527737991|50.9842227897551|2168||||
6.08781362542685|49.7706279620203|2169||||
14.8149843813139|46.1183912332332|2170||||
20.8636308799581|50.9040768077637|2171||||
21.2959803797443|52.8505071726001|2172||||
17.2995596214576|53.3544410549004|2173||||
17.0333198694973|51.8356531923769|2174||||
19.0316884803296|50.4632392221072|2175||||
15.5639357539631|52.9430092769865|2176||||
18.0338227641381|52.7681342663046|2177||||
20.9992922215248|51.8523682832634|2178||||
23.0867301629615|51.9680880872004|2179||||
19.1804717372853|52.3995906327737|2180||||
-31.1860732811304|39.4878278330143|2188||||
-28.006343777559|38.6256531777762|2189||||
-25.3820543852532|37.6172477404919|2190||||
-16.8375702416445|32.7416057879341|2191||||
2.36936283247518|46.6388087786646|2192||||
172.660032689035|-41.65984926206|2193||||
-169.058314033239|-13.8518594815986|2194||||
-170.088270823955|-14.2850743338738|2195||||
9.54989630136701|56.1168330178341|2196||||
11.8220309575575|55.3823554779344|2197||||
14.8983946741676|55.1335209277161|2198||||
19.8094609433681|41.0658108316026|2199||||
-66.2955127240204|46.6117917526115|2200||||
-72.4070769865505|9.47397420399777|2201||||
-68.4472657871917|9.36261132663373|2202||||
-63.7481676846183|8.82594337354386|2203||||
-86.3344982051032|35.8467322949478|2204||||
-84.2164262442107|38.3220571890817|2205||||
27.4416866120725|39.4912749406979|2206||||
29.9927152518642|38.8061634619856|2207||||
33.0326416585435|39.0602032252605|2208||||
35.952041059546|39.0720472565789|2209||||
38.9938913882654|38.9212206302922|2210||||
41.9877660599516|39.2896156507781|2211||||
43.957672887264|38.6679690808605|2212||||
30.1103098580868|44.2381204205622|2213||||
9.62870203699432|3.64390798770033|2214||||
9.62870203699432|3.64390798770033|2215||||
-51.3972202754398|67.2201847337839|2216||||
-45.2477774475065|60.7715179539321|2217||||
-25.702361744983|70.6984290274741|2218||||
-66.9476066672754|46.5634305754593|2219||||
-63.7879965438857|45.7082973806038|2220||||
-26.0945265777553|68.8880823247699|2221||||
-109.943963046734|34.249459252548|2222||||
-111.952908991092|34.1624549022236|2223||||
-113.827989110039|34.6593396241628|2224||||
-122.068771083863|40.9149998480795|2225||||
-121.881052315537|39.0450387330854|2226||||
-120.524954378735|37.6502713701215|2227||||
-118.952928813606|36.4584891450668|2228||||
-117.714430997721|34.8796039218365|2229||||
-116.127197550967|33.3711288919278|2230||||
-105.439887689124|40.3638792261412|2231||||
-105.707729253435|39.1048899834909|2232||||
-105.501609895039|37.7404008161735|2233||||
-72.7262343366986|41.5972977537302|2234||||
-75.4826450836646|38.9983512888908|2235||||
-81.0905488423941|27.2591661938506|2236||||
-82.2457598450584|28.0170638258402|2237||||
-84.6501939754068|30.2542242417707|2238||||
-82.3407956167361|32.2953429500428|2239||||
-84.2338521432712|32.8996325462199|2240||||
-111.999416487584|43.2331513532443|2241||||
-114.031889376082|43.6459599747672|2242||||
-115.992105730406|45.2060942957227|2243||||
-85.6276490362621|40.1337766269959|2244||||
-86.9908978616361|39.687911210132|2245||||
-84.2164262442107|38.3220571890817|2246||||
-85.6645149990268|37.2476220601989|2247||||
-76.7206514819821|38.9943357822209|2248||||
-71.6818697501139|42.2418823817951|2249||||
-70.4042349113338|41.347015303792|2250||||
-87.3329615198122|46.695878348018|2251||||
-84.6086975108977|44.759517210615|2252||||
-84.7730347582124|42.891982559966|2253||||
-89.0052004631794|32.6593161400088|2254||||
